Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782114501,100,GET,/get-patient-profile,0.500000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,7,0,5400,6408.962157134998,4980.262299999595,8328.54089999455,5.0
1782114501,100,GET,/hospitals,0.700000,0.000000,8600,8600,8800,8800,9000,9000,9000,9000,9000,9000,9000,10,0,5400,6474.205179995624,4734.701699984726,9009.619099990232,7510.0
1782114501,100,POST,/send-otp,0.200000,0.000000,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,7300,7577.04073334268,6840.871099993819,8558.71810001554,58.0
1782114501,100,POST,/update-appointment-status,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114501,100,POST,/update-hospital-beds,0.400000,0.000000,5100,5100,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114501,100,POST,/verify-otp,0.100000,0.000000,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,1,0,5727.229200012516,5727.229200012516,5727.229200012516,5727.229200012516,29.0
1782114501,100,,Aggregated,5.900000,0.000000,6800,7600,8000,8200,8600,8800,9000,9600,9600,9600,9600,81,0,5900,6093.906420986901,2109.7160000063013,9600.502600020263,1576.641975308642
1782114502,100,GET,/,0.900000,0.000000,4700,5500,7500,7500,7500,7500,7500,7500,7500,7500,7500,13,0,3900,4191.80843846362,2109.7160000063013,7481.109599990305,29.0
1782114502,100,GET,/get-admin-hospital-summary,0.100000,0.000000,8000,8000,8400,8400,8400,8400,8400,8400,8400,8400,8400,3,0,8000,6977.678266674047,4564.119599992409,8371.06240002322,36.0
1782114502,100,GET,/get-doctor-appointments,0.400000,0.000000,7300,8500,8500,9600,9600,9600,9600,9600,9600,9600,9600,6,0,6000,6835.820083331782,4787.091200007126,9580.896899977233,3.0
1782114502,100,GET,/get-doctor-summary,0.300000,0.000000,5900,5900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,5200,5974.665599998843,4843.689000001177,7958.389400009764,5.0
1782114502,100,GET,/get-hospital-analytics,0.700000,0.000000,6200,7700,7700,8600,8600,8600,8600,8600,8600,8600,8600,9,0,5900,5830.66625555835,4386.2131999921985,8594.449800002621,56.0
1782114502,100,GET,/get-hospital-appointments,0.500000,0.000000,7700,7700,7700,7700,8200,8200,8200,8200,8200,8200,8200,8,0,6400,6498.496949996479,4175.261399999727,8239.178099989658,56.0
1782114502,100,GET,/get-hospital-beds,0.500000,0.000000,8000,8000,8100,8100,9600,9600,9600,9600,9600,9600,9600,6,0,7000,7476.612300000852,5671.805600024527,9600.502600020263,8366.666666666666
1782114502,100,GET,/get-patient-appointments,0.300000,0.000000,8600,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,7600,7487.877516662896,4583.264999993844,8652.750200009905,44.0
1782114502,100,GET,/get-patient-profile,0.500000,0.000000,7400,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,7,0,5400,6408.962157134998,4980.262299999595,8328.54089999455,5.0
1782114502,100,GET,/hospitals,0.700000,0.000000,8800,9000,9500,9500,9900,9900,9900,9900,9900,9900,9900,12,0,6400,7015.8706249955385,4734.701699984726,9909.209300007205,7510.0
1782114502,100,POST,/send-otp,0.200000,0.000000,7300,7300,8600,8600,8600,8600,8600,8600,8600,8600,8600,3,0,7300,7577.04073334268,6840.871099993819,8558.71810001554,58.0
1782114502,100,POST,/update-appointment-status,0.300000,0.000000,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,3,0,5900,5849.80439999102,5241.563299990958,6373.183199990308,78.0
1782114502,100,POST,/update-hospital-beds,0.400000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114502,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114502,100,,Aggregated,5.900000,0.000000,7300,8000,8300,8600,8800,9500,9600,9900,9900,9900,9900,86,0,5900,6282.237831394183,2109.7160000063013,9909.209300007205,1660.6511627906978
1782114503,100,GET,/,0.900000,0.000000,5500,7500,7500,7500,9200,9200,9200,9200,9200,9200,9200,14,0,3900,4550.865300001793,2109.7160000063013,9218.604499998037,29.0
1782114503,100,GET,/get-admin-hospital-summary,0.200000,0.000000,8400,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,5,0,8400,8076.630580006167,4564.119599992409,9728.527800005395,36.0
1782114503,100,GET,/get-doctor-appointments,0.500000,0.000000,7300,8500,8500,9600,9600,9600,9600,9600,9600,9600,9600,6,0,6000,6835.820083331782,4787.091200007126,9580.896899977233,3.0
1782114503,100,GET,/get-doctor-summary,0.400000,0.000000,5900,5900,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,5200,5974.665599998843,4843.689000001177,7958.389400009764,5.0
1782114503,100,GET,/get-hospital-analytics,0.800000,0.000000,6200,7700,7700,8600,8600,8600,8600,8600,8600,8600,8600,9,0,5900,5830.66625555835,4386.2131999921985,8594.449800002621,56.0
1782114503,100,GET,/get-hospital-appointments,0.700000,0.000000,7700,7700,7700,7700,8200,8200,8200,8200,8200,8200,8200,8,0,6400,6498.496949996479,4175.261399999727,8239.178099989658,56.0
1782114503,100,GET,/get-hospital-beds,0.600000,0.000000,8000,8100,8100,9600,9600,9600,9600,9600,9600,9600,9600,6,0,7000,7476.612300000852,5671.805600024527,9600.502600020263,8366.666666666666
1782114503,100,GET,/get-patient-appointments,0.300000,0.000000,8600,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,7600,7487.877516662896,4583.264999993844,8652.750200009905,44.0
1782114503,100,GET,/get-patient-profile,0.500000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,7,0,5400,6408.962157134998,4980.262299999595,8328.54089999455,5.0
1782114503,100,GET,/hospitals,0.700000,0.000000,9000,9500,9700,9700,9900,9900,9900,9900,9900,9900,9900,13,0,6600,7219.869646149723,4734.701699984726,9909.209300007205,7510.0
1782114503,100,POST,/send-otp,0.200000,0.000000,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7300,8201.137575008033,6840.871099993819,10073.428100004094,57.5
1782114503,100,POST,/update-appointment-status,0.300000,0.000000,6400,6400,9200,9200,9200,9200,9200,9200,9200,9200,9200,4,0,5900,6676.099949989293,5241.563299990958,9154.986599984113,78.0
1782114503,100,POST,/update-hospital-beds,0.400000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114503,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114503,100,,Aggregated,6.600000,0.000000,7700,8500,8700,9000,9600,9700,9900,10000,10000,10000,10000,92,0,6400,6498.233138042333,2109.7160000063013,10073.428100004094,1636.5326086956522
1782114504,100,GET,/,0.700000,0.000000,7500,7500,7500,9200,9200,9200,9200,9200,9200,9200,9200,14,0,3900,4550.865300001793,2109.7160000063013,9218.604499998037,29.0
1782114504,100,GET,/get-admin-hospital-summary,0.300000,0.000000,8400,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,5,0,8400,8076.630580006167,4564.119599992409,9728.527800005395,36.0
1782114504,100,GET,/get-doctor-appointments,0.600000,0.000000,8500,8500,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,6000,6835.820083331782,4787.091200007126,9580.896899977233,3.0
1782114504,100,GET,/get-doctor-summary,0.300000,0.000000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,4,0,5200,5974.665599998843,4843.689000001177,7958.389400009764,5.0
1782114504,100,GET,/get-hospital-analytics,0.500000,0.000000,7700,7700,8600,8600,8600,8600,8600,8600,8600,8600,8600,9,0,5900,5830.66625555835,4386.2131999921985,8594.449800002621,56.0
1782114504,100,GET,/get-hospital-appointments,0.800000,0.000000,7700,7700,7700,8200,8200,8200,8200,8200,8200,8200,8200,8,0,6400,6498.496949996479,4175.261399999727,8239.178099989658,56.0
1782114504,100,GET,/get-hospital-beds,0.500000,0.000000,8100,8100,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,7000,7476.612300000852,5671.805600024527,9600.502600020263,8366.666666666666
1782114504,100,GET,/get-patient-appointments,0.500000,0.000000,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,7600,7487.877516662896,4583.264999993844,8652.750200009905,44.0
1782114504,100,GET,/get-patient-profile,0.500000,0.000000,8200,8200,8300,8300,8300,8300,8300,8300,8300,8300,8300,7,0,5400,6408.962157134998,4980.262299999595,8328.54089999455,5.0
1782114504,100,GET,/hospitals,0.800000,0.000000,9500,9700,9900,10000,11000,11000,11000,11000,11000,11000,11000,15,0,8600,7684.577826664706,4734.701699984726,11017.515400017146,7510.0
1782114504,100,POST,/send-otp,0.300000,0.000000,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7300,8201.137575008033,6840.871099993819,10073.428100004094,57.5
1782114504,100,POST,/update-appointment-status,0.300000,0.000000,9200,9200,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,6400,7506.040699989535,5241.563299990958,10825.803699990502,78.0
1782114504,100,POST,/update-hospital-beds,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114504,100,POST,/verify-otp,0.200000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114504,100,,Aggregated,6.500000,0.000000,8100,8600,9000,9200,9700,10000,11000,11000,11000,11000,11000,95,0,6400,6632.353835788519,2109.7160000063013,11017.515400017146,1743.778947368421
1782114505,100,GET,/,0.800000,0.000000,7500,9200,11000,11000,11000,11000,11000,11000,11000,11000,11000,16,0,4000,5311.604618753336,2109.7160000063013,10661.918500001775,29.0
1782114505,100,GET,/get-admin-hospital-summary,0.500000,0.000000,8400,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,5,0,8400,8076.630580006167,4564.119599992409,9728.527800005395,36.0
1782114505,100,GET,/get-doctor-appointments,0.500000,0.000000,8500,8500,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,6000,6835.820083331782,4787.091200007126,9580.896899977233,3.0
1782114505,100,GET,/get-doctor-summary,0.300000,0.000000,8000,8000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,5900,6896.350599994184,4843.689000001177,10583.090599975549,5.0
1782114505,100,GET,/get-hospital-analytics,0.500000,0.000000,7700,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114505,100,GET,/get-hospital-appointments,0.800000,0.000000,7700,7700,8200,8200,11000,11000,11000,11000,11000,11000,11000,9,0,7500,6977.604133332433,4175.261399999727,10810.461600020062,56.0
1782114505,100,GET,/get-hospital-beds,0.500000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,10,0,8100,9220.074080006452,5671.805600024527,12038.128300016979,8466.4
1782114505,100,GET,/get-patient-appointments,0.500000,0.000000,8600,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,6,0,7600,7487.877516662896,4583.264999993844,8652.750200009905,44.0
1782114505,100,GET,/get-patient-profile,0.400000,0.000000,8200,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114505,100,GET,/hospitals,0.800000,0.000000,9500,9700,9900,10000,11000,11000,11000,11000,11000,11000,11000,15,0,8600,7684.577826664706,4734.701699984726,11017.515400017146,7510.0
1782114505,100,POST,/send-otp,0.300000,0.000000,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7300,8201.137575008033,6840.871099993819,10073.428100004094,57.5
1782114505,100,POST,/update-appointment-status,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,8057.227199994183,5241.563299990958,10825.803699990502,78.0
1782114505,100,POST,/update-hospital-beds,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114505,100,POST,/verify-otp,0.200000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114505,100,,Aggregated,6.700000,0.000000,8600,9600,10000,11000,11000,12000,12000,12000,12000,12000,12000,106,0,6900,7101.0506518867705,2109.7160000063013,12038.128300016979,1890.3867924528302
1782114506,100,GET,/,0.800000,0.000000,9200,9200,11000,11000,11000,11000,11000,11000,11000,11000,11000,16,0,4000,5311.604618753336,2109.7160000063013,10661.918500001775,29.0
1782114506,100,GET,/get-admin-hospital-summary,0.500000,0.000000,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,5,0,8400,8076.630580006167,4564.119599992409,9728.527800005395,36.0
1782114506,100,GET,/get-doctor-appointments,0.500000,0.000000,8500,8500,9600,9600,9600,9600,9600,9600,9600,9600,9600,6,0,6000,6835.820083331782,4787.091200007126,9580.896899977233,3.0
1782114506,100,GET,/get-doctor-summary,0.300000,0.000000,8000,8000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,5900,6896.350599994184,4843.689000001177,10583.090599975549,5.0
1782114506,100,GET,/get-hospital-analytics,0.500000,0.000000,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114506,100,GET,/get-hospital-appointments,0.800000,0.000000,8200,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,10,0,7500,7459.028059997945,4175.261399999727,11791.843399987556,56.0
1782114506,100,GET,/get-hospital-beds,0.500000,0.000000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,13,0,12000,9920.73323846741,5671.805600024527,12493.372600001749,8500.923076923076
1782114506,100,GET,/get-patient-appointments,0.500000,0.000000,8700,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,7,0,8600,8058.9887857079575,4583.264999993844,11485.656399978325,44.0
1782114506,100,GET,/get-patient-profile,0.400000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114506,100,GET,/hospitals,0.800000,0.000000,9500,9700,9900,10000,11000,11000,11000,11000,11000,11000,11000,15,0,8600,7684.577826664706,4734.701699984726,11017.515400017146,7510.0
1782114506,100,POST,/send-otp,0.300000,0.000000,8600,8600,10000,10000,10000,10000,10000,10000,10000,10000,10000,4,0,7300,8201.137575008033,6840.871099993819,10073.428100004094,57.5
1782114506,100,POST,/update-appointment-status,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,8057.227199994183,5241.563299990958,10825.803699990502,78.0
1782114506,100,POST,/update-hospital-beds,0.200000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114506,100,POST,/verify-otp,0.200000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114506,100,,Aggregated,6.700000,0.000000,9000,9900,11000,11000,12000,12000,12000,12000,12000,12000,12000,111,0,7300,7322.141082882661,2109.7160000063013,12493.372600001749,2039.0
1782114507,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,18,0,4300,5984.222016667546,2109.7160000063013,11478.119799983688,29.0
1782114507,100,GET,/get-admin-hospital-summary,0.400000,0.000000,9700,9700,9700,12000,12000,12000,12000,12000,12000,12000,12000,6,0,8400,8766.33228333958,4564.119599992409,12214.840800006641,36.0
1782114507,100,GET,/get-doctor-appointments,0.400000,0.000000,9600,9600,12000,12000,12000,12000,12000,12000,12000,12000,12000,7,0,7300,7630.7443714259925,4787.091200007126,12400.290099991253,3.0
1782114507,100,GET,/get-doctor-summary,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,5900,6896.350599994184,4843.689000001177,10583.090599975549,5.0
1782114507,100,GET,/get-hospital-analytics,0.500000,0.000000,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114507,100,GET,/get-hospital-appointments,0.600000,0.000000,8200,8200,11000,11000,12000,12000,12000,12000,12000,12000,12000,10,0,7500,7459.028059997945,4175.261399999727,11791.843399987556,56.0
1782114507,100,GET,/get-hospital-beds,0.700000,0.000000,12000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,15,0,12000,10301.629173338491,5671.805600024527,12922.4265999801,8516.266666666666
1782114507,100,GET,/get-patient-appointments,0.500000,0.000000,8700,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,7,0,8600,8058.9887857079575,4583.264999993844,11485.656399978325,44.0
1782114507,100,GET,/get-patient-profile,0.500000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114507,100,GET,/hospitals,1.000000,0.000000,9900,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,17,0,8800,8257.065029409097,4734.701699984726,12847.337099985452,7510.0
1782114507,100,POST,/send-otp,0.300000,0.000000,10000,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,5,0,8600,9001.322860008804,6840.871099993819,12202.064000011887,57.8
1782114507,100,POST,/update-appointment-status,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,8057.227199994183,5241.563299990958,10825.803699990502,78.0
1782114507,100,POST,/update-hospital-beds,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114507,100,POST,/verify-otp,0.200000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114507,100,,Aggregated,6.600000,0.000000,9700,11000,11000,12000,12000,12000,13000,13000,13000,13000,13000,120,0,7500,7691.346009166106,2109.7160000063013,12922.4265999801,2156.141666666667
1782114508,100,GET,/,0.700000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,19,0,4700,6316.945536843329,2109.7160000063013,12305.968900007429,29.0
1782114508,100,GET,/get-admin-hospital-summary,0.400000,0.000000,9700,9700,12000,12000,13000,13000,13000,13000,13000,13000,13000,7,0,9700,9353.165328577494,4564.119599992409,12874.163600004977,36.0
1782114508,100,GET,/get-doctor-appointments,0.400000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,7300,8295.866787499108,4787.091200007126,12951.723700010916,3.0
1782114508,100,GET,/get-doctor-summary,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,5,0,5900,6896.350599994184,4843.689000001177,10583.090599975549,5.0
1782114508,100,GET,/get-hospital-analytics,0.500000,0.000000,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114508,100,GET,/get-hospital-appointments,0.600000,0.000000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000,12000,11,0,7700,7882.314654543403,4175.261399999727,12115.180599997984,56.0
1782114508,100,GET,/get-hospital-beds,0.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10485.161756256275,5671.805600024527,13238.150500023039,8522.5
1782114508,100,GET,/get-patient-appointments,0.500000,0.000000,8700,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,8600,8650.846399992588,4583.264999993844,12793.849699985003,44.0
1782114508,100,GET,/get-patient-profile,0.500000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114508,100,GET,/hospitals,1.000000,0.000000,9900,10000,11000,12000,13000,13000,13000,13000,13000,13000,13000,17,0,8800,8257.065029409097,4734.701699984726,12847.337099985452,7510.0
1782114508,100,POST,/send-otp,0.300000,0.000000,10000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,8600,9598.228083341382,6840.871099993819,12582.754200004274,58.0
1782114508,100,POST,/update-appointment-status,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,8057.227199994183,5241.563299990958,10825.803699990502,78.0
1782114508,100,POST,/update-hospital-beds,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114508,100,POST,/verify-otp,0.200000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114508,100,,Aggregated,6.600000,0.000000,11000,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,127,0,7700,7967.112695275326,2109.7160000063013,13238.150500023039,2106.9291338582675
1782114509,100,GET,/,0.600000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,19,0,4700,6316.945536843329,2109.7160000063013,12305.968900007429,29.0
1782114509,100,GET,/get-admin-hospital-summary,0.400000,0.000000,9700,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,9700,9353.165328577494,4564.119599992409,12874.163600004977,36.0
1782114509,100,GET,/get-doctor-appointments,0.400000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,11,0,9600,9656.382709090725,4787.091200007126,13467.086899996502,3.0
1782114509,100,GET,/get-doctor-summary,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,5900,7959.395833328017,4843.689000001177,13274.62199999718,5.0
1782114509,100,GET,/get-hospital-analytics,0.400000,0.000000,8600,8600,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114509,100,GET,/get-hospital-appointments,0.600000,0.000000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,12,0,7700,8324.857449998186,4175.261399999727,13192.828200000804,56.0
1782114509,100,GET,/get-hospital-beds,1.000000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10485.161756256275,5671.805600024527,13238.150500023039,8522.5
1782114509,100,GET,/get-patient-appointments,0.600000,0.000000,8700,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,8600,8650.846399992588,4583.264999993844,12793.849699985003,44.0
1782114509,100,GET,/get-patient-profile,0.400000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114509,100,GET,/hospitals,0.800000,0.000000,9900,11000,12000,12000,13000,13000,13000,13000,13000,13000,13000,18,0,8800,8538.580388886556,4734.701699984726,13324.341500003356,7510.0
1782114509,100,POST,/send-otp,0.300000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114509,100,POST,/update-appointment-status,0.400000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,6,0,6400,8057.227199994183,5241.563299990958,10825.803699990502,78.0
1782114509,100,POST,/update-hospital-beds,0.100000,0.000000,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,4,0,5000,5394.544274997315,4843.427099986002,6643.1604999816045,64.0
1782114509,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
1782114509,100,,Aggregated,6.400000,0.000000,11000,12000,12000,13000,13000,13000,13000,14000,14000,14000,14000,134,0,8000,8248.982102985046,2109.7160000063013,13895.222300023306,2053.873134328358
1782114510,100,GET,/,0.800000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,19,0,4700,6316.945536843329,2109.7160000063013,12305.968900007429,29.0
1782114510,100,GET,/get-admin-hospital-summary,0.600000,0.000000,9700,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,9700,9353.165328577494,4564.119599992409,12874.163600004977,36.0
1782114510,100,GET,/get-doctor-appointments,0.500000,0.000000,13000,13000,13000,13000,14000,14000,14000,14000,14000,14000,14000,12,0,9600,9994.737816666506,4787.091200007126,13716.644000000088,3.0
1782114510,100,GET,/get-doctor-summary,0.200000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,6,0,5900,7959.395833328017,4843.689000001177,13274.62199999718,5.0
1782114510,100,GET,/get-hospital-analytics,0.300000,0.000000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,10,0,5900,6365.137510001659,4386.2131999921985,11175.37879999145,56.0
1782114510,100,GET,/get-hospital-appointments,0.700000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13,0,7700,8679.147946151295,4175.261399999727,13192.828200000804,56.0
1782114510,100,GET,/get-hospital-beds,1.300000,0.000000,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000,13000,16,0,12000,10485.161756256275,5671.805600024527,13238.150500023039,8522.5
1782114510,100,GET,/get-patient-appointments,0.500000,0.000000,8700,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,8,0,8600,8650.846399992588,4583.264999993844,12793.849699985003,44.0
1782114510,100,GET,/get-patient-profile,0.400000,0.000000,8300,8300,11000,11000,11000,11000,11000,11000,11000,11000,11000,8,0,5400,6937.971549992653,4980.262299999595,10641.037299996242,5.0
1782114510,100,GET,/hospitals,1.000000,0.000000,10000,12000,13000,13000,13000,14000,14000,14000,14000,14000,14000,19,0,9000,8846.261357891643,4734.701699984726,14384.518799983198,7510.0
1782114510,100,POST,/send-otp,0.500000,0.000000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,7,0,10000,10212.084400010228,6840.871099993819,13895.222300023306,58.142857142857146
1782114510,100,POST,/update-appointment-status,0.300000,0.000000,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000,7,0,9200,8802.619928564776,5241.563299990958,13274.976299988339,78.0
1782114510,100,POST,/update-hospital-beds,0.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,5,0,5100,7084.288279997418,4843.427099986002,13843.264299997827,64.0
1782114510,100,POST,/verify-otp,0.100000,0.000000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,2,0,5727.229200012516,7384.760100001586,5727.229200012516,9042.290999990655,29.0
